identifier,repository,citing_publication_link,citation_record_source,citation_record_from_doi,citation_record_from_pmc
PXD001046,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4459568,proteomexchange_search.tsv,0,1
PXD001285,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4424500,proteomexchange_search.tsv,0,1
PXD001615,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4476798,proteomexchange_search.tsv,0,1
PXD001623,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4414376,proteomexchange_search.tsv,0,1
PXD001938,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4587331,proteomexchange_search.tsv,0,1
PXD001070,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4420918,proteomexchange_search.tsv,0,1
PXD001383,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4332150,proteomexchange_search.tsv,0,1
PXD001736,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4424410,proteomexchange_search.tsv,0,1
PXD000980,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4349978,proteomexchange_search.tsv,0,1
PXD001434,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4367287,proteomexchange_search.tsv,0,1
PXD001555,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4325849,proteomexchange_search.tsv,0,1
PXD001162,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4224352,proteomexchange_search.tsv,0,1
PXD000499,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3977185,proteomexchange_search.tsv,0,1
PXD001248,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4192584,proteomexchange_search.tsv,0,1
PXD000041,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3512388,proteomexchange_search.tsv,0,1
PXD000775,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4066177,proteomexchange_search.tsv,0,1
PXD000412,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3969750,proteomexchange_search.tsv,0,1
PXD000424,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4182915,proteomexchange_search.tsv,0,1
PXD000419,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3994702,proteomexchange_search.tsv,0,1
PXD000153,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3814891,proteomexchange_search.tsv,0,1
PXD000045,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4087036,proteomexchange_search.tsv,0,1
PXD000031,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3512388,proteomexchange_search.tsv,0,1
GSE197454,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10826878,GEO_API,0,1
GSE190905,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11787101,GEO_API,0,1
GSE205922,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11667163,GEO_API,0,1
GSE273130,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11879057,GEO_API,0,1
GSE281881,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11732490,GEO_API,0,1
GSE271631,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11593255,GEO_API,0,1
GSE226979,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11593255,GEO_API,0,1
GSE262674,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11632612,GEO_API,0,1
GSE160733,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11732490,GEO_API,0,1
GSE234666,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11535289,GEO_API,0,1
GSE280742,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11760970,GEO_API,0,1
GSE275761,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11879080,GEO_API,0,1
GSE275750,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11879080,GEO_API,0,1
GSE277635,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11585220,GEO_API,0,1
GSE277234,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11555420,GEO_API,0,1
GSE272933,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11326159,GEO_API,0,1
GSE272932,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11326159,GEO_API,0,1
GSE276450,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11473166,GEO_API,0,1
GSE262945,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11473166,GEO_API,0,1
GSE223813,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11473166,GEO_API,0,1
GSE273645,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11331611,GEO_API,0,1
GSE273644,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11331611,GEO_API,0,1
GSE275010,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11364871,GEO_API,0,1
GSE247584,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11324870,GEO_API,0,1
GSE183439,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11303085,GEO_API,0,1
GSE262092,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11371906,GEO_API,0,1
GSE262091,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11371906,GEO_API,0,1
GSE233382,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11285232,GEO_API,0,1
GSE254681,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11399395,GEO_API,0,1
GSE254680,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11399395,GEO_API,0,1
GSE254679,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11399395,GEO_API,0,1
GSE254674,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11399395,GEO_API,0,1
GSE254673,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11399395,GEO_API,0,1
GSE231936,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11436821,GEO_API,0,1
GSE268568,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11247092,GEO_API,0,1
GSE264373,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11237943,GEO_API,0,1
GSE231814,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11345648,GEO_API,0,1
GSE221231,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11293339,GEO_API,0,1
GSE254999,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11350029,GEO_API,0,1
GSE262291,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11649561,GEO_API,0,1
GSE252306,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11171410,GEO_API,0,1
GSE242851,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11286941,GEO_API,0,1
GSE261686,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11134553,GEO_API,0,1
GSE240904,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11347158,GEO_API,0,1
GSE228236,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11140060,GEO_API,0,1
GSE260966,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11232385,GEO_API,0,1
GSE264252,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11130334,GEO_API,0,1
GSE242489,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11103890,GEO_API,0,1
GSE246256,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11347179,GEO_API,0,1
GSE240395,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11112368,GEO_API,0,1
GSE239981,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11112368,GEO_API,0,1
GSE239786,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11112368,GEO_API,0,1
GSE266210,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11729681,GEO_API,0,1
GSE260512,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11209018,GEO_API,0,1
GSE262262,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11338522,GEO_API,0,1
GSE236239,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11110724,GEO_API,0,1
GSE241803,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11003008,GEO_API,0,1
GSE231534,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11035372,GEO_API,0,1
GSE263852,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11334222,GEO_API,0,1
GSE236645,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11252002,GEO_API,0,1
GSE236642,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11252002,GEO_API,0,1
GSE236046,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11252002,GEO_API,0,1
GSE260765,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10994660,GEO_API,0,1
GSE262951,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11057071,GEO_API,0,1
GSE253682,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11166998,GEO_API,0,1
GSE248554,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11096382,GEO_API,0,1
GSE198169,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11486451,GEO_API,0,1
GSE228191,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11290456,GEO_API,0,1
GSE223574,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11040147,GEO_API,0,1
GSE241847,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10880206,GEO_API,0,1
GSE234973,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10862711,GEO_API,0,1
GSE234424,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10862711,GEO_API,0,1
GSE232556,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11063051,GEO_API,0,1
GSE253964,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11408873,GEO_API,0,1
GSE248090,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10997639,GEO_API,0,1
GSE216093,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10908861,GEO_API,0,1
GSE146348,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10792938,GEO_API,0,1
GSE221651,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10869706,GEO_API,0,1
GSE216187,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10997908,GEO_API,0,1
GSE249312,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10756258,GEO_API,0,1
GSE249118,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10767280,GEO_API,0,1
GSE250088,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10933305,GEO_API,0,1
GSE249455,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10879814,GEO_API,0,1
GSE248213,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10748389,GEO_API,0,1
GSE224768,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10861516,GEO_API,0,1
GSE240197,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10689408,GEO_API,0,1
GSE239926,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10689408,GEO_API,0,1
GSE212215,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10692156,GEO_API,0,1
GSE190253,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10702807,GEO_API,0,1
GSE237776,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10627801,GEO_API,0,1
GSE223428,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10656474,GEO_API,0,1
GSE216170,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10682485,GEO_API,0,1
GSE209996,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10575931,GEO_API,0,1
GSE208528,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10575931,GEO_API,0,1
GSE235511,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10784552,GEO_API,0,1
GSE240674,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11095832,GEO_API,0,1
GSE200855,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10667515,GEO_API,0,1
GSE188572,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10667515,GEO_API,0,1
GSE222647,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11143937,GEO_API,0,1
GSE215755,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10784552,GEO_API,0,1
GSE244209,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10684891,GEO_API,0,1
GSE240886,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10517001,GEO_API,0,1
GSE234601,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10580291,GEO_API,0,1
GSE210353,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10500011,GEO_API,0,1
GSE242804,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11499655,GEO_API,0,1
GSE234949,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10453333,GEO_API,0,1
GSE230240,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10627801,GEO_API,0,1
GSE234154,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10666664,GEO_API,0,1
GSE235490,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10664992,GEO_API,0,1
GSE220824,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10447528,GEO_API,0,1
GSE235080,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10618727,GEO_API,0,1
GSE235812,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10421911,GEO_API,0,1
GSE207091,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10418516,GEO_API,0,1
GSE240694,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10951309,GEO_API,0,1
GSE217222,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10482845,GEO_API,0,1
GSE215433,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10750313,GEO_API,0,1
GSE234563,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10666664,GEO_API,0,1
GSE239877,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10850970,GEO_API,0,1
GSE229229,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10362501,GEO_API,0,1
GSE190911,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10589097,GEO_API,0,1
GSE224516,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10282085,GEO_API,0,1
GSE210655,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10500535,GEO_API,0,1
GSE214150,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10442425,GEO_API,0,1
GSE237593,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10561358,GEO_API,0,1
GSE237590,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10561358,GEO_API,0,1
GSE226854,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10393194,GEO_API,0,1
GSE201470,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10390045,GEO_API,0,1
GSE237036,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10406825,GEO_API,0,1
GSE237309,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10399446,GEO_API,0,1
GSE205366,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10481664,GEO_API,0,1
GSE207272,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9688483,GEO_API,0,1
GSE223027,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10435487,GEO_API,0,1
GSE193765,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10216487,GEO_API,0,1
GSE235491,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10333231,GEO_API,0,1
GSE235488,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10333231,GEO_API,0,1
GSE235487,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10333231,GEO_API,0,1
GSE235485,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10333231,GEO_API,0,1
GSE235482,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10333231,GEO_API,0,1
GSE235019,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10333231,GEO_API,0,1
GSE200161,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10359415,GEO_API,0,1
GSE234286,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10666664,GEO_API,0,1
GSE223372,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10901109,GEO_API,0,1
GSE233150,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10905883,GEO_API,0,1
GSE219033,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10645790,GEO_API,0,1
GSE232315,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10516642,GEO_API,0,1
GSE216036,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10176933,GEO_API,0,1
GSE213111,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10184633,GEO_API,0,1
GSE213518,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10948969,GEO_API,0,1
GSE213517,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10948969,GEO_API,0,1
GSE213515,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10948969,GEO_API,0,1
GSE208248,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10123345,GEO_API,0,1
GSE206662,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10123345,GEO_API,0,1
GSE225767,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10246400,GEO_API,0,1
GSE216848,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10083252,GEO_API,0,1
GSE179763,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10234549,GEO_API,0,1
GSE213584,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10651790,GEO_API,0,1
GSE216627,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10050398,GEO_API,0,1
GSE216487,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10050398,GEO_API,0,1
GSE226646,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10281753,GEO_API,0,1
GSE221327,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10103842,GEO_API,0,1
GSE218637,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9954025,GEO_API,0,1
GSE199133,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9992392,GEO_API,0,1
GSE173483,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9981735,GEO_API,0,1
GSE219089,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10111864,GEO_API,0,1
GSE216394,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9986826,GEO_API,0,1
GSE212531,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9976334,GEO_API,0,1
GSE213373,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10113009,GEO_API,0,1
GSE198697,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10141529,GEO_API,0,1
GSE222874,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7615535,GEO_API,0,1
GSE223606,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9941636,GEO_API,0,1
GSE223333,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9964364,GEO_API,0,1
GSE168791,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11090616,GEO_API,0,1
GSE220707,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10466730,GEO_API,0,1
GSE218819,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10281864,GEO_API,0,1
GSE202683,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9805450,GEO_API,0,1
GSE190306,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9792897,GEO_API,0,1
GSE218808,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9945973,GEO_API,0,1
GSE201091,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11027732,GEO_API,0,1
GSE196370,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9792525,GEO_API,0,1
GSE190263,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9772497,GEO_API,0,1
GSE211891,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9898160,GEO_API,0,1
GSE189647,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9898160,GEO_API,0,1
GSE157513,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9825168,GEO_API,0,1
GSE139228,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9825168,GEO_API,0,1
GSE139152,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9825168,GEO_API,0,1
GSE218853,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10278251,GEO_API,0,1
GSE200101,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9728472,GEO_API,0,1
GSE201889,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10231934,GEO_API,0,1
GSE135566,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9790007,GEO_API,0,1
GSE213583,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9743689,GEO_API,0,1
GSE208678,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9669761,GEO_API,0,1
GSE218068,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10079958,GEO_API,0,1
GSE199080,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9723120,GEO_API,0,1
GSE217840,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11455985,GEO_API,0,1
GSE182854,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9659396,GEO_API,0,1
GSE190856,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9886554,GEO_API,0,1
GSE217596,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9776854,GEO_API,0,1
GSE191279,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10232446,GEO_API,0,1
GSE162080,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9755969,GEO_API,0,1
GSE208091,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9525122,GEO_API,0,1
GSE207976,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9525122,GEO_API,0,1
GSE211509,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9586477,GEO_API,0,1
GSE211414,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9586477,GEO_API,0,1
GSE186795,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9670811,GEO_API,0,1
GSE207902,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9669445,GEO_API,0,1
GSE193509,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9681887,GEO_API,0,1
GSE194223,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9556537,GEO_API,0,1
GSE193272,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9530050,GEO_API,0,1
GSE214763,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9618812,GEO_API,0,1
GSE214312,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11253638,GEO_API,0,1
GSE208084,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9525122,GEO_API,0,1
GSE199329,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9981730,GEO_API,0,1
GSE211577,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9878785,GEO_API,0,1
GSE178723,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9441641,GEO_API,0,1
GSE171165,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9458645,GEO_API,0,1
GSE207603,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9844518,GEO_API,0,1
GSE207602,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9844518,GEO_API,0,1
GSE207601,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9844518,GEO_API,0,1
GSE156742,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9844518,GEO_API,0,1
GSE207608,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9618131,GEO_API,0,1
GSE212740,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10109447,GEO_API,0,1
GSE183688,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9480851,GEO_API,0,1
GSE211835,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9663509,GEO_API,0,1
GSE200330,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9537453,GEO_API,0,1
GSE183061,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11042736,GEO_API,0,1
GSE211958,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9537338,GEO_API,0,1
GSE202821,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9379416,GEO_API,0,1
GSE195513,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9378487,GEO_API,0,1
GSE211658,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9537338,GEO_API,0,1
GSE209968,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10069120,GEO_API,0,1
GSE176541,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9535751,GEO_API,0,1
GSE169039,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9537338,GEO_API,0,1
GSE209693,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9837615,GEO_API,0,1
GSE178917,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9527456,GEO_API,0,1
GSE197101,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9703946,GEO_API,0,1
GSE206985,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9491713,GEO_API,0,1
GSE202096,GEO,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9463163,GEO_API,0,1
